name	size	md5	MATCHED_EXPECTATION
Abx-Colon/Genus_relCounts.tsv	21233	1553ea2aacc283a8fecacb055d395463	REPORT
Abx-Colon/Order_normCounts.tsv	7382	26d3fd55310fd28dcaaa7ffee902096d	REPORT
Abx-Colon/Order_rawCounts.tsv	3835	2c3ce542a272a417467960b58ec35925	REPORT
Abx-Colon/Order_relCounts.tsv	7908	0f84138b4281d61907883fbd34d3ad90	REPORT
Abx-Colon/Phylum_normCounts.tsv	3267	1624e611decad9707bcf05ec7b57ba17	REPORT
Abx-Colon/Phylum_rawCounts.tsv	2058	a423046a101a6cda8daf46d508d74f9b	REPORT
Abx-Colon/Phylum_relCounts.tsv	3456	12d6eae69e3ce6e1e5bf78e6fd504f7b	REPORT
Abx-Colon/Species_normCounts.tsv	3271	ccee90b1813b0b26aac75f415fd97c92	REPORT
Abx-Colon/Species_rawCounts.tsv	2388	ee61cca96596dd28a8fb0ed1630be97f	REPORT
Abx-Colon/Species_relCounts.tsv	3411	f6a6ef899a28580fd865d452c0966055	REPORT
Abx-Pancreatic/Class_normCounts.tsv	15509	f1a73046b9e257b3083ad1dc9d4a2111	REPORT
Abx-Pancreatic/Class_rawCounts.tsv	8648	91b9cb471239250ef9c1f8f9c7ee3096	REPORT
Abx-Pancreatic/Class_relCounts.tsv	16526	1a1b21f39282cf62afa6b77dcef2cdf3	REPORT
Abx-Pancreatic/Family_normCounts.tsv	32901	7abb1df93c0c573ee310d2147e0ce4dd	REPORT
Abx-Pancreatic/Family_rawCounts.tsv	16051	3c3132e3f9bae842459985381fbee030	REPORT
Abx-Pancreatic/Family_relCounts.tsv	35222	d3d153746d3dc6f0844c09b9d5332c85	REPORT
Abx-Pancreatic/Genus_normCounts.tsv	52412	1917946046aa4b6609967f5bf39cc315	REPORT
Abx-Pancreatic/Genus_rawCounts.tsv	24530	30b7ca6ad4ea9d344d463434b5c65e66	REPORT
Abx-Pancreatic/Genus_relCounts.tsv	56003	0ed288d50f551e04dd699dd32f7f6c46	REPORT
Abx-Pancreatic/Order_normCounts.tsv	24947	8a4d5b66f47ac00737e3023b9fc7fb0b	REPORT
Abx-Pancreatic/Order_rawCounts.tsv	12576	a22f45a5d1cc95595540483684d5a706	REPORT
Abx-Pancreatic/Order_relCounts.tsv	26690	ca20008a3ab2d3d378d999cc3a5a4c53	REPORT
Abx-Pancreatic/Phylum_normCounts.tsv	13059	8b494876faba9e136421a22041c53e09	REPORT
Abx-Pancreatic/Phylum_rawCounts.tsv	7662	50186d97df4a689795627d46f0826c35	REPORT
Abx-Pancreatic/Phylum_relCounts.tsv	13877	e47c7b6cfae49ff9b440244b88b396fd	REPORT
Abx-Pancreatic/Species_normCounts.tsv	14781	37ea7972fbd104c8da540ccd42841426	REPORT
Abx-Pancreatic/Species_rawCounts.tsv	9850	278690c836d8d088c46efb6658db7666	REPORT
Abx-Pancreatic/Species_relCounts.tsv	15559	f151bd33c52fc8b4ef61b5649a57f381	REPORT
NNK-FMT/Class_normCounts.tsv	14515	37452817552f29cc2bb2b5798d864130	REPORT
NNK-FMT/Class_rawCounts.tsv	7946	b5fa98815705b5f18f13c62e633f576a	REPORT
NNK-FMT/Class_relCounts.tsv	15653	49a4ac57ff062f2274a19cd5e99d9b47	REPORT
NNK-FMT/Family_normCounts.tsv	33863	1483cc6a57fd277fef055622cfdd20b1	REPORT
NNK-FMT/Family_rawCounts.tsv	15299	8a30eb01cd3b55ac8732c5bad68aaa83	REPORT
NNK-FMT/Family_relCounts.tsv	37077	47f4983bfbb103c2db2ccbc66b9b7edc	REPORT
NNK-FMT/Genus_normCounts.tsv	60703	b07f5efbd3fcfa6e3cf7736068304f73	REPORT
NNK-FMT/Genus_rawCounts.tsv	25425	cc68c0e78574be9e585f4a607cabc653	REPORT
NNK-FMT/Genus_relCounts.tsv	66510	6aa139bfb71212a79036abc3ce76a281	REPORT
NNK-FMT/Order_normCounts.tsv	24901	cf5908262a5da257e6b447d81c2e96f8	REPORT
NNK-FMT/Order_rawCounts.tsv	11557	3eb60414e87b4cece3f8423529642300	REPORT
NNK-FMT/Order_relCounts.tsv	27233	d7ba329fa791fbb26a7d32f4f4ae682b	REPORT
NNK-FMT/Phylum_normCounts.tsv	11527	c22cfb5e2ddaee523c8d36398e3d0017	REPORT
NNK-FMT/Phylum_rawCounts.tsv	6869	d5154734fc1bde22e1213d65a1dc3603	REPORT
NNK-FMT/Phylum_relCounts.tsv	12362	0ea8bdd6dbdd3d0c59f5d896ce5612eb	REPORT
NNK-FMT/Species_normCounts.tsv	18717	fda799bf9c88a21f2225d4e1afdb3ba3	REPORT
NNK-FMT/Species_rawCounts.tsv	10199	c50c70fce8b4476324278658c3ccf284	REPORT
NNK-FMT/Species_relCounts.tsv	20312	a0f672f1e37547f43e080ddd774e3b27	REPORT
Neo-Pancreatic/Class_normCounts.tsv	7438	a11544e3a3ece7fa8700355501c0ad50	REPORT
Neo-Pancreatic/Class_rawCounts.tsv	4517	f240f01fa514b61af214db3ec661eac4	REPORT
Neo-Pancreatic/Class_relCounts.tsv	7863	908a436c77e29ff724f3a86d9444e405	REPORT
Neo-Pancreatic/Family_normCounts.tsv	16777	0c1195e96f03d13dba254a44d2f0b7ac	REPORT
Neo-Pancreatic/Family_rawCounts.tsv	8300	dbe62de288fcb3b3653873f8ecc3ca97	REPORT
Neo-Pancreatic/Family_relCounts.tsv	17965	6092b511d4fa2680e41a2f566f432c14	REPORT
Neo-Pancreatic/Genus_normCounts.tsv	27092	8d5438eefb078d24ac2d30e664949860	REPORT
Neo-Pancreatic/Genus_rawCounts.tsv	13304	25b0db917a931d9c8c1a9f0b603305fd	REPORT
Neo-Pancreatic/Genus_relCounts.tsv	29035	3df04f0b8f64175ea11e4e09691a8188	REPORT
Neo-Pancreatic/Order_normCounts.tsv	12246	ae56d54705e7b6526341af8bffa7a0eb	REPORT
Neo-Pancreatic/Order_rawCounts.tsv	6307	36b05874c98f35df1f001964cc402b59	REPORT
Neo-Pancreatic/Order_relCounts.tsv	13138	5b6cc6795f26fe2116ce5c4bdccb3859	REPORT
Neo-Pancreatic/Phylum_normCounts.tsv	6597	435f3f78fcea5437e15c84092fd66e05	REPORT
Neo-Pancreatic/Phylum_rawCounts.tsv	4106	3d86e66fe878e2dfc9ac61c4e787844b	REPORT
Neo-Pancreatic/Phylum_relCounts.tsv	6970	2744d5959c2dab4aa8c29f734040778c	REPORT
Neo-Pancreatic/Species_normCounts.tsv	6606	df7afd8e7f7627106b1d022e1d7ae650	REPORT
Neo-Pancreatic/Species_rawCounts.tsv	5122	36687b3ea00d13282dbd959305f725d5	REPORT
Neo-Pancreatic/Species_relCounts.tsv	6846	6bd977629f561a677c491dc6b90ae956	REPORT
Smoke-FMT/Class_normCounts.tsv	16794	5e93876754d0d4dd54d5539a8e0a38d3	REPORT
Smoke-FMT/Class_rawCounts.tsv	9049	dabb09a0308e62449cbe0fb7078086f4	REPORT
Smoke-FMT/Class_relCounts.tsv	18065	008cb2e03db0478bce7f15183dfba44c	REPORT
Smoke-FMT/Family_normCounts.tsv	36594	8e4ce21a406d9d4c4b15588069a5ff2d	REPORT
Smoke-FMT/Family_rawCounts.tsv	15772	b9cd613611d0386ed3eb7166c9c78d9e	REPORT
Smoke-FMT/Family_relCounts.tsv	39854	7306ab13dc57ecd08d65bc58aa57daab	REPORT
Smoke-FMT/Genus_normCounts.tsv	64510	713ef21d323d822276ccdcf5144f918e	REPORT
Smoke-FMT/Genus_rawCounts.tsv	25176	f6296c3d1436ee9e54b574a73ebd6978	REPORT
Smoke-FMT/Genus_relCounts.tsv	70061	1c01736fea86eec05be67d2d7d97069c	REPORT
Smoke-FMT/Order_normCounts.tsv	26510	9d5fcaf1ce98a53e3a3926180962c7ea	REPORT
Smoke-FMT/Order_rawCounts.tsv	12209	50c1866588794a0c94704feb28297768	REPORT
Smoke-FMT/Order_relCounts.tsv	28789	7aa55cc3f9eed8c4bb96c3e3f99c352c	REPORT
Smoke-FMT/Phylum_normCounts.tsv	13642	d8809f6c0679e92da30946ac028b1c7a	REPORT
Smoke-FMT/Phylum_rawCounts.tsv	8015	258d9be87a9a5672258744f699d8a516	REPORT
Smoke-FMT/Phylum_relCounts.tsv	14584	b97de59a68879cca0e041ebeace1a71a	REPORT
Smoke-FMT/Species_normCounts.tsv	15186	383581fccfaabe4b1fd371399c97a8e3	REPORT
Smoke-FMT/Species_rawCounts.tsv	9280	f9c12983219650b79965d3ebe7e3208b	REPORT
Smoke-FMT/Species_relCounts.tsv	16226	a5e9933310edbd24d64b40ac105cc68e	REPORT
